1.0	0.83628535	0.9862874	0.39583784	0.44075096	0.0023325847	
1.0	0.9444444	0.5555556	0.6111111	0.0	0.0	
1.0	0.956577	0.56337	0.611484	0.0036956454	1.5774962e-05	
0.80597013	1.0	0.64179105	0.0	0.0	0.0	
0.8106146	1.0	0.6444167	0.004921195	2.0957856e-05	8.925431e-08	
0.9402985	1.0	0.52238804	0.0	0.0	0.0	
0.9461629	1.0	0.5239663	0.0026737335	1.1386766e-05	4.8492733e-08	
0.9	1.0	0.67142856	0.85714287	0.9285714	0.0	
0.9060723	1.0	0.66834867	0.8580088	0.9270142	0.00839739	
0.8169014	0.7605634	1.0	0.0	0.0	0.0	
0.8113012	0.7565095	1.0	0.009652436	4.1510633e-05	1.7851791e-07	
0.5068493	0.23287672	0.60273975	1.0	0.9589041	0.0	
0.49417222	0.24190335	0.6003649	1.0	0.96313494	0.009627666	
0.9354839	1.0	0.62903225	0.33870968	0.0	0.0	
0.93976086	1.0	0.62453735	0.3382474	0.0017509727	7.456958e-06	
0.31944445	0.375	1.0	0.43055555	0.9861111	0.9166667	
0.31063393	0.37031677	1.0	0.42545372	0.9884948	0.92513293	
0.7096774	1.0	0.516129	0.7258065	0.32258064	0.0	
0.70688415	1.0	0.51449865	0.725346	0.31581673	0.0011198672	
0.70149255	1.0	0.5074627	0.0	0.0	0.0	
0.70146734	1.0	0.50843155	0.0023212025	9.8850105e-06	4.2096627e-08	
1.0	0.9607843	0.9019608	0.0	0.0	0.0	
1.0	0.9658701	0.9078231	0.006057559	2.579728e-05	1.0986268e-07	
1.0	0.1923077	0.41025642	0.0	0.0	0.0	
1.0	0.1965262	0.40391585	0.002727679	1.1614232e-05	4.945244e-08	
1.0	0.6315789	0.23684211	0.2236842	0.57894737	0.8947368	
1.0	0.62687266	0.2458549	0.23265994	0.57126296	0.87909687	
0.39240506	1.0	0.21518987	0.0	0.0	0.0	
0.38407546	1.0	0.21088213	0.00018716067	7.8450955e-07	3.288426e-09	
1.0	0.5064935	0.71428573	0.0	0.0	0.0	
1.0	0.50241077	0.7097024	0.005862742	2.5054627e-05	1.0707478e-07	
1.0	0.7741935	0.88709676	0.38709676	0.0	0.0	
1.0	0.77229035	0.8909875	0.38385588	0.002497788	1.0635226e-05	
0.17567568	1.0	0.16216215	0.27027026	0.0	0.0	
0.16729999	1.0	0.18375137	0.26486424	0.0017076473	7.272243e-06	
0.9459459	0.35135135	1.0	0.8648649	0.0	0.0	
0.9406869	0.34727156	1.0	0.87182176	0.008654137	3.685685e-05	
1.0	0.36507937	0.22222222	0.0	0.0	0.0	
1.0	0.36198345	0.21951404	0.00016903292	7.198592e-07	3.0656588e-09	
0.91549295	1.0	0.16901408	0.97183096	1.0	0.0	
0.89886767	0.97720045	0.19867453	0.980571	1.0	0.009844124	
0.6233766	0.5064935	1.0	0.45454547	0.0	0.0	
0.61460084	0.500514	1.0	0.4564912	0.0028393404	1.2090692e-05	
0.942029	0.42028984	0.20289855	0.46376812	1.0	0.1884058	
0.92610353	0.40533093	0.22826257	0.45625684	1.0	0.18154365	
0.3974359	0.43589744	0.7948718	0.44871795	1.0	0.0	
0.3836543	0.42979577	0.78515625	0.4462898	1.0	0.010142803	
1.0	0.32307693	0.18461539	0.52307695	0.26153848	0.52307695	
1.0	0.33010837	0.23453468	0.53557515	0.28316012	0.5342421	
0.98717946	0.65384614	0.34615386	0.55128205	0.14102565	1.0	
0.9577758	0.6350824	0.3424068	0.54376686	0.16989267	1.0	
0.5084746	0.16949153	0.9491525	1.0	0.0	0.0	
0.4934649	0.2059584	0.95698625	1.0	0.008972406	3.813157e-05	
0.6081081	0.8378378	0.6216216	1.0	0.6351351	0.0	
0.60602987	0.8376322	0.6193693	1.0	0.6373634	0.0050665876	
0.3962264	0.9056604	0.6981132	0.8867925	1.0	0.0	
0.38758662	0.9084811	0.6975008	0.8854577	1.0	0.00729084	
1.0	0.575	0.7	0.8	0.0	0.0	
1.0	0.58565146	0.7069494	0.798461	0.0045222854	1.8097804e-05	
0.2173913	0.942029	1.0	0.9130435	0.884058	0.9130435	
0.20886512	0.94738203	1.0	0.91743726	0.89492077	0.91809875	
0.71014494	1.0	0.26086956	0.23188406	0.0	0.0	
0.7076986	1.0	0.26448298	0.22529775	0.00048745173	2.0865698e-06	
0.9864865	0.5	1.0	0.3918919	0.5945946	0.4054054	
0.98885345	0.49611282	1.0	0.38878828	0.5884067	0.3971708	
0.87341774	0.35443038	0.56962025	0.43037975	0.7721519	1.0	
0.87982476	0.35382834	0.5664844	0.430019	0.77479815	1.0	
1.0	0.40983605	0.6557377	0.91803277	0.0	0.0	
1.0	0.40619138	0.64964306	0.9100908	0.0075846254	3.233404e-05	
0.43333334	0.3	0.43333334	0.8333333	1.0	0.0	
0.42422745	0.31135026	0.43174994	0.8289278	1.0	0.008478999	
0.8181818	0.34545454	1.0	0.0	0.0	0.0	
0.8138751	0.34398726	1.0	0.0073480015	3.1297255e-05	1.333003e-07	
0.14666666	1.0	0.17333333	0.0	0.0	0.0	
0.14529717	1.0	0.17225164	0.00031711676	1.3505405e-06	5.7516165e-09	
1.0	0.5609756	0.3902439	0.73170733	0.46341464	0.75609756	
1.0	0.5773104	0.43567318	0.751204	0.48981515	0.7697741	
0.6447368	0.42105263	0.92105263	1.0	0.80263156	0.0	
0.64033103	0.41589975	0.9233066	1.0	0.8099103	0.0076155784	
0.5319149	0.9787234	1.0	0.31914893	0.27659574	0.0	
0.52105296	0.9775672	1.0	0.3406721	0.2681659	-3.4525296e-05	
0.8472222	0.9027778	1.0	0.0	0.0	0.0	
0.85029256	0.9051965	1.0	0.010231078	4.3600285e-05	1.8580752e-07	
0.63380283	0.90140843	0.8450704	0.97183096	1.0	0.0	
0.63264376	0.8983551	0.84751266	0.98003787	1.0	0.009905398	
1.0	0.71794873	0.8717949	1.0	0.7948718	0.0	
1.0	0.72013927	0.87470853	0.9940513	0.78457725	0.005529522	
0.5254237	0.59322035	1.0	0.4915254	0.9661017	0.88135594	
0.515326	0.59285647	1.0	0.49484777	0.97619563	0.89651173	
0.5873016	1.0	0.20634921	0.34920636	1.0	0.0	
0.58244735	0.9954837	0.2327078	0.34817976	1.0	0.009747148	
0.9032258	1.0	0.61290324	0.0	0.0	0.0	
0.9069526	1.0	0.616884	0.0013306756	5.6808967e-06	2.4252449e-08	
0.25396827	0.61904764	1.0	0.0	0.0	0.0	
0.2469007	0.61683905	1.0	0.0088557005	3.777335e-05	1.6111949e-07	
0.3768116	1.0	0.4347826	0.0	0.0	0.0	
0.3662524	1.0	0.430009	0.0024684255	1.0525359e-05	4.48801e-08	
0.17333333	0.64	0.37333333	0.9066667	1.0	0.8	
0.16214915	0.62420255	0.3686976	0.9082248	1.0	0.80519587	
1.0	0.23809524	0.9047619	0.85714287	0.3809524	0.0	
1.0	0.30392027	0.9056495	0.8570785	0.37408933	0.0011189312	
1.0	0.88372093	0.95348835	0.25581396	0.0	0.0	
1.0	0.8837415	0.9523008	0.24389005	0.00027612993	1.1760841e-06	
1.0	0.5915493	0.18309858	0.0	0.0	0.0	
1.0	0.59043515	0.18475385	0.00061381934	2.6145067e-06	1.1136249e-08	
0.972973	1.0	0.6216216	0.4864865	0.0	0.0	
0.97301245	1.0	0.62755954	0.4880005	0.0008795356	3.7480304e-06	
0.8055556	0.7638889	0.2777778	0.9444444	1.0	0.0	
0.7940467	0.7585114	0.27998617	0.95167553	1.0	0.0099570155	
0.40298507	0.64179105	0.1641791	1.0	0.0	0.0	
0.38467324	0.6221306	0.19018829	1.0	0.00936383	3.988995e-05	
0.39726028	0.5753425	0.43835616	0.16438356	1.0	0.19178082	
0.37551042	0.549729	0.41941485	0.19494338	1.0	0.18598038	
1.0	0.8382353	0.30882353	0.5735294	0.0	0.0	
1.0	0.83984834	0.3115213	0.57364774	0.004728729	2.0260526e-05	
1.0	0.18987341	0.6455696	0.2278481	0.0	0.0	
1.0	0.2026541	0.6524273	0.22884123	0.00038753968	1.6524681e-06	
0.3529412	0.3529412	0.3970588	0.19117647	1.0	0.0	
0.3378529	0.34324968	0.38062644	0.20997472	1.0	0.009123445	
1.0	0.47142857	0.44285715	0.37142858	0.0	0.0	
1.0	0.46564308	0.43760094	0.36402792	0.0017691915	7.563652e-06	
0.8787879	0.6515151	1.0	0.90909094	0.0	0.0	
0.88489956	0.65296614	1.0	0.9174425	0.00857705	3.6750935e-05	
0.78205127	0.15384616	0.43589744	1.0	0.9358974	0.55128205	
0.7671702	0.18730812	0.43212548	1.0	0.9484777	0.56614244	
0.6075949	0.48101267	0.62025315	0.8101266	1.0	0.835443	
0.60308945	0.48073438	0.6154144	0.8110355	1.0	0.843845	
0.60465115	0.25581396	1.0	0.0	0.0	0.0	
0.58691484	0.28312933	1.0	0.0055981274	2.3916446e-05	1.0217638e-07	
1.0	0.47945204	0.369863	0.0	0.0	0.0	
1.0	0.47131267	0.36300284	0.0022319076	9.555293e-06	4.090777e-08	
1.0	0.91780823	0.82191783	0.1369863	0.82191783	0.7808219	
1.0	0.9211838	0.82796675	0.17146103	0.8425255	0.8012642	
0.30136988	0.5753425	1.0	0.84931505	0.0	0.0	
0.294459	0.57092977	1.0	0.8454131	0.007979242	3.3951175e-05	
0.1780822	0.94520545	1.0	0.9726027	0.8767123	0.0	
0.16730943	0.9443317	1.0	0.9768685	0.88065636	0.0087199975	
0.74025977	1.0	0.9350649	0.0	0.0	0.0	
0.746767	1.0	0.93858904	0.009375699	3.9952247e-05	1.7024911e-07	
0.41025642	0.71794873	1.0	0.34615386	0.12820514	0.0	
0.4065573	0.7181951	1.0	0.35067314	0.1345546	0.0005657764	
0.6969697	0.33333334	0.24242425	0.92424244	0.33333334	1.0	
0.6616875	0.3247823	0.25547534	0.9135086	0.33430582	1.0	
0.23376623	0.77922076	0.20779221	0.32467532	1.0	0.0	
0.22218105	0.76848507	0.21312164	0.319585	1.0	0.010088861	
0.6875	1.0	0.171875	0.921875	0.28125	0.0	
0.68498105	1.0	0.21293265	0.9425971	0.2833146	0.00090731436	
0.8	0.78333336	0.25	0.2	0.5833333	1.0	
0.7843778	0.7728678	0.27274457	0.24186184	0.5811487	1.0	
0.5072464	0.44927537	1.0	0.3188406	0.85507244	0.0	
0.49882725	0.44162247	1.0	0.32445776	0.8732528	0.006326252	
0.92	0.84	0.84	1.0	0.32	0.0	
0.9190122	0.84382886	0.84271556	1.0	0.31610155	0.0010245425	
0.5344828	0.63793105	1.0	0.0	0.0	0.0	
0.5355525	0.63668466	1.0	0.006780207	2.891442e-05	1.2330824e-07	
1.0	0.6304348	1.0	0.0	0.0	0.0	
1.0	0.6298587	0.9995118	0.00602976	2.5679252e-05	1.0936309e-07	
0.26027396	0.7671233	0.9041096	0.739726	1.0	0.63013697	
0.25051454	0.76919097	0.9006975	0.7344314	1.0	0.6348498	
0.36764705	0.2647059	1.0	0.7058824	0.9705882	0.60294116	
0.35137397	0.27442715	1.0	0.70296615	0.97089773	0.60831964	
0.76623374	1.0	0.77922076	0.85714287	1.0	0.37662336	
0.76915544	0.99072725	0.7730495	0.8540487	1.0	0.38144696	
1.0	0.5344828	0.5689655	0.20689656	0.0	0.0	
1.0	0.53740466	0.5679717	0.20573595	0.0005626181	2.4124492e-06	
0.3943662	1.0	0.1971831	0.45070422	0.5070422	0.64788735	
0.38602257	1.0	0.2259256	0.45129818	0.507183	0.64354295	
0.24285714	0.3857143	0.14285715	1.0	0.21428572	0.0	
0.22365575	0.36456606	0.17617607	1.0	0.21029848	9.30581e-05	
0.36231884	0.49275362	0.6376812	0.6666667	0.4347826	1.0	
0.35430542	0.48893335	0.6310904	0.65847236	0.42916518	1.0	
0.8552632	1.0	0.36842105	0.46052632	0.46052632	0.0	
0.863698	1.0	0.36653948	0.45650476	0.45144114	0.0026135999	
0.38235295	0.47058824	0.63235295	1.0	0.20588236	0.32352942	
0.37584957	0.46992773	0.63371456	1.0	0.22862896	0.31372395	
0.89855075	0.1594203	0.79710144	0.44927537	1.0	0.0	
0.86246103	0.18757175	0.7798494	0.44181862	1.0	0.0097754	
0.12820514	0.5641026	1.0	0.0	0.0	0.0	
0.12816924	0.55997247	1.0	0.010197997	4.349274e-05	1.8548661e-07	
1.0	0.8227848	0.2658228	1.0	0.93670887	0.48101267	
0.96412635	0.7961465	0.2627477	1.0	0.9455193	0.4919174	
0.16393442	1.0	0.8196721	0.75409836	0.0	0.0	
0.15957063	1.0	0.82109404	0.75274456	0.005099502	2.173879e-05	
0.6818182	0.3030303	1.0	0.0	0.0	0.0	
0.67475283	0.30225468	1.0	0.008951306	3.812459e-05	1.6237455e-07	
0.6779661	1.0	0.88135594	0.3559322	0.0	0.0	
0.6803254	1.0	0.88386875	0.35477188	0.0015646599	6.663312e-06	
0.33333334	0.42857143	1.0	0.8888889	0.0	0.0	
0.32601333	0.42290813	1.0	0.889916	0.007991053	3.4031436e-05	
0.94520545	1.0	0.38356164	0.89041096	0.21917808	0.0	
0.95155776	1.0	0.38220912	0.8964953	0.21503918	0.00061616773	
0.3809524	1.0	0.97619045	0.0	0.0	0.0	
0.36920118	1.0	0.9767062	0.004327678	1.8445984e-05	7.862283e-08	
0.2658228	0.56962025	1.0	0.0	0.0	0.0	
0.2616013	0.5681971	1.0	0.009842574	4.1895375e-05	1.7833212e-07	
0.7058824	0.9411765	0.43137255	0.4509804	1.0	0.19607843	
0.701789	0.93854487	0.44081736	0.4516618	1.0	0.18097892	
0.73214287	0.78571427	0.35714287	0.21428572	1.0	0.64285713	
0.71322775	0.75986654	0.35834154	0.25709742	1.0	0.64275897	
0.31506848	1.0	0.75342464	0.0	0.0	0.0	
0.30639854	1.0	0.753603	0.0055350503	2.3667091e-05	1.01198545e-07	
0.5135135	0.4189189	0.527027	0.22972973	0.7567568	1.0	
0.50498974	0.41452974	0.5229326	0.24264248	0.75497264	1.0	
0.73214287	1.0	1.0	0.4642857	0.76785713	0.0	
0.72934735	0.9977919	1.0	0.46560097	0.76431537	0.005486718	
0.75609756	0.4878049	0.29268292	0.5365854	1.0	0.0	
0.74241585	0.49387586	0.35280824	0.54348147	1.0	0.007968068	
0.46376812	1.0	0.89855075	0.9130435	0.82608694	0.0	
0.46020135	1.0	0.90010077	0.9174894	0.8356585	0.0071823765	
0.12658228	0.56962025	0.20253165	1.0	0.9113924	0.0	
0.11863566	0.55667746	0.21294832	1.0	0.92425525	0.0090761725	
0.75409836	0.4262295	1.0	0.0	0.0	0.0	
0.73956484	0.41985163	1.0	0.008357704	3.5693512e-05	1.5243745e-07	
1.0	0.90163934	0.3442623	0.0	0.0	0.0	
1.0	0.9038123	0.3417714	0.0014113752	6.029457e-06	2.5758462e-08	
0.52112675	0.97183096	0.8450704	0.36619717	1.0	0.0	
0.5089581	0.9597693	0.8340576	0.36261192	1.0	0.010031581	
0.51282054	0.74358976	0.74358976	1.0	0.23076923	0.43589744	
0.511843	0.74141014	0.74601614	1.0	0.24209177	0.43273684	
0.4	1.0	0.4923077	0.0	0.0	0.0	
0.38871738	1.0	0.4905715	0.0027461066	1.1727231e-05	5.0080374e-08	
1.0	0.18867925	0.49056605	0.0	0.0	0.0	
1.0	0.21996868	0.48087656	0.0021187016	9.022771e-06	3.842467e-08	
0.2535211	0.5915493	1.0	0.29577464	0.32394367	0.0	
0.24771571	0.5933637	1.0	0.30212188	0.3196355	0.0025721975	
0.5915493	1.0	0.7183099	0.49295774	0.14084508	0.5633803	
0.5918037	1.0	0.714988	0.49101266	0.17939673	0.5539416	
1.0	1.0	0.9117647	0.0	0.0	0.0	
0.9965759	1.0	0.916414	0.007587889	3.2363783e-05	1.3803766e-07	
0.5	0.3974359	0.34615386	1.0	0.0	0.0	
0.48644167	0.38778666	0.3402538	1.0	0.008797109	3.4713972e-05	
0.859375	1.0	0.265625	0.328125	0.0	0.0	
0.86123896	1.0	0.27231464	0.3229514	0.0018421679	7.844457e-06	
1.0	0.46296296	0.22222222	0.0	0.0	0.0	
1.0	0.45836383	0.21742325	0.0005505168	2.3445803e-06	9.985265e-09	
0.71428573	0.85714287	0.25	1.0	0.4107143	0.5714286	
0.6940584	0.8371343	0.27680027	1.0	0.41032484	0.55759346	
0.6363636	0.22727273	1.0	1.0	0.0	0.0	
0.62096864	0.2745746	1.0	0.9929455	0.007061795	3.0138412e-05	
1.0	0.8648649	0.7837838	0.0	0.0	0.0	
1.0	0.8642398	0.787294	0.0064851316	2.7675775e-05	1.18108396e-07	
0.76363635	0.23636363	1.0	0.0	0.0	0.0	
0.74535435	0.24656065	1.0	0.0064384933	2.7443355e-05	1.1697423e-07	
0.7866667	1.0	0.37333333	0.0	0.0	0.0	
0.79063445	1.0	0.37169427	0.0008241107	3.5098305e-06	1.4948125e-08	
0.51111114	1.0	0.42222223	0.0	0.0	0.0	
0.5039716	1.0	0.4222566	0.00078560814	3.357885e-06	1.4352437e-08	
0.8135593	0.84745765	1.0	0.8135593	0.23728813	0.3220339	
0.8168497	0.84755105	1.0	0.81397676	0.2690095	0.31594205	
0.5322581	0.17741935	1.0	0.0	0.0	0.0	
0.51527494	0.19895333	1.0	0.008453846	3.6003337e-05	1.5333143e-07	
0.49275362	0.3188406	0.65217394	1.0	0.7536232	0.6956522	
0.4849929	0.32211086	0.65229607	1.0	0.75369155	0.6957559	
1.0	0.3877551	0.42857143	0.0	0.0	0.0	
1.0	0.38351166	0.41840228	0.0008140497	3.4673694e-06	1.4768939e-08	
0.88461536	0.7948718	0.17948718	1.0	0.2948718	0.7051282	
0.854886	0.7711918	0.19836926	1.0	0.3017174	0.71857446	
0.7794118	1.0	0.3529412	0.44117647	0.0	0.0	
0.77959824	1.0	0.35211045	0.43466902	0.0029725102	1.2659715e-05	
1.0	0.70666665	0.4	0.85333335	0.76	0.0	
1.0	0.70058167	0.39898282	0.862018	0.77400124	0.0067064175	
0.6885246	0.40983605	0.27868852	0.6721311	1.0	0.3114754	
0.6664136	0.4042765	0.2943232	0.6700644	1.0	0.3055231	
0.21311475	0.39344263	0.4262295	1.0	0.0	0.0	
0.21071751	0.39539647	0.42378944	1.0	0.009900868	4.2060296e-05	
1.0	0.55172414	0.27586207	0.5862069	0.0	0.0	
1.0	0.5529935	0.29454938	0.5922541	0.003982493	1.6963062e-05	
0.29268292	0.2682927	0.31707317	1.0	0.0	0.0	
0.30365247	0.32822257	0.34996015	1.0	0.007455349	3.180203e-05	
0.32786885	0.72131145	0.19672132	0.75409836	1.0	0.0	
0.3184308	0.7181835	0.2355699	0.75327635	1.0	0.008614898	
1.0	0.84810126	0.87341774	0.9746835	0.4177215	0.8227848	
1.0	0.8547944	0.8779707	0.98121184	0.4212104	0.8316775	
1.0	0.84415585	0.38961038	0.5064935	0.0	0.0	
1.0	0.84704393	0.38548842	0.5004051	0.003917736	1.6703814e-05	
0.95348835	1.0	0.74418604	0.0	0.0	0.0	
0.9620495	1.0	0.7436061	0.0042088972	1.7926655e-05	7.6354794e-08	
0.6883117	0.8701299	0.25974026	1.0	0.0	0.0	
0.6744299	0.8524164	0.25559595	1.0	0.009120464	3.8845057e-05	
0.4347826	0.942029	1.0	0.98550725	0.9710145	0.0	
0.4326385	0.9474809	1.0	0.99396276	0.9762753	0.008996025	
0.9354839	0.3548387	0.516129	1.0	0.7741935	0.2580645	
0.9366941	0.35985625	0.51352334	1.0	0.77626127	0.25994498	
0.3	1.0	0.74285716	0.7	0.17142858	0.95714283	
0.28859136	1.0	0.73979616	0.701543	0.20416409	0.98588955	
0.3880597	0.67164177	0.49253732	0.3432836	1.0	0.8208955	
0.37177855	0.657619	0.4818492	0.34255156	1.0	0.82522905	
0.8360656	0.73770493	1.0	0.0	0.0	0.0	
0.8277896	0.7378183	1.0	0.009056568	3.8577775e-05	1.6432766e-07	
1.0	0.6865672	0.46268657	0.17910448	1.0	0.0	
0.9781486	0.6585924	0.44519466	0.20484696	1.0	0.008722901	
0.7183099	0.4225352	1.0	0.3802817	0.29577464	0.53521127	
0.7002666	0.41657197	1.0	0.38001782	0.29867014	0.5333588	
0.98717946	1.0	0.94871795	0.0	0.0	0.0	
0.9822089	1.0	0.94617724	0.008487401	3.6286874e-05	1.5514023e-07	
1.0	0.16883117	0.84415585	0.9350649	0.48051947	0.76623374	
1.0	0.20288298	0.883883	0.9793347	0.50886184	0.81062055	
1.0	0.7368421	0.42105263	0.40350878	0.0	0.0	
1.0	0.73177856	0.4261912	0.39959243	0.0027361857	1.16582805e-05	
0.21518987	0.65822786	1.0	0.9240506	0.70886075	0.56962025	
0.21195835	0.6623995	1.0	0.9355143	0.71458817	0.5766908	
0.46969697	1.0	0.6060606	0.57575756	0.530303	0.0	
0.46210068	1.0	0.60490113	0.5760679	0.5257685	0.0028900441	
0.93333334	0.24	0.7733333	1.0	0.0	0.0	
0.92699516	0.24371912	0.7776879	1.0	0.009269953	3.9477876e-05	
0.6712329	0.739726	0.65753424	0.9315069	1.0	0.0	
0.6729632	0.7358528	0.65982914	0.935659	1.0	0.008479357	
0.2112676	0.18309858	1.0	0.6619718	0.52112675	0.36619717	
0.20391901	0.20723686	1.0	0.6594951	0.52003664	0.36467937	
1.0	0.9411765	0.88235295	0.0	0.0	0.0	
1.0	0.9521004	0.8944968	0.006440486	2.7682561e-05	1.1898547e-07	
0.53333336	0.78333336	0.48333332	1.0	0.0	0.0	
0.5270302	0.7714648	0.47945142	1.0	0.007707119	3.2892993e-05	
0.93846154	1.0	0.8	0.9230769	0.2769231	0.6923077	
0.94546723	1.0	0.7964798	0.92194253	0.2899659	0.70603716	
0.3943662	1.0	0.14084508	0.0	0.0	0.0	
0.38572	1.0	0.13428515	-0.0004060599	-1.7424506e-06	-7.476956e-09	
0.36486486	0.2027027	0.2027027	1.0	0.9324324	0.8918919	
0.35230553	0.21950416	0.21702471	1.0	0.94325185	0.9031315	
0.3030303	1.0	0.6515151	0.16666667	0.8636364	0.0	
0.29128107	1.0	0.6441605	0.20029253	0.8753915	0.0070641935	
1.0	0.875	0.4722222	0.8194444	0.0	0.0	
1.0	0.875702	0.47407788	0.8227726	0.0059774197	2.5464542e-05	
0.42	1.0	0.3	0.26	0.56	0.44	
0.4111903	1.0	0.33550173	0.30718	0.5591824	0.44163448	
0.34920636	0.20634921	0.7619048	1.0	0.4920635	0.41269842	
0.3360562	0.23616023	0.75985277	1.0	0.49160677	0.41302872	
1.0	0.16883117	0.5064935	0.0	0.0	0.0	
1.0	0.18092433	0.50902927	0.0034723196	1.4789196e-05	6.2990566e-08	
0.8064516	0.67741936	0.20967741	1.0	0.0	0.0	
0.79021156	0.6644002	0.22473654	1.0	0.009665132	4.1211515e-05	
0.7	0.55714285	0.64285713	0.2857143	0.7714286	1.0	
0.6924244	0.5512277	0.634943	0.28949994	0.77303624	1.0	
0.5217391	0.5072464	0.3768116	1.0	0.8695652	0.0	
0.50455445	0.49438474	0.37028	1.0	0.8735121	0.007332315	
0.8358209	0.8507463	0.7164179	1.0	0.0	0.0	
0.8362694	0.85180503	0.72095996	1.0	0.0101905465	4.329089e-05	
0.21621622	1.0	0.2837838	0.2837838	0.0	0.0	
0.20753981	1.0	0.28499013	0.27685627	0.0016928164	7.2302723e-06	
0.9594595	1.0	0.7567568	0.6891892	0.9864865	0.0	
0.96339613	1.0	0.7558603	0.6918066	0.98771185	0.009539654	
1.0	0.18965517	0.55172414	0.43103448	0.0	0.0	
1.0	0.22562233	0.5520742	0.4273059	0.0024140168	1.0285303e-05	
0.6393443	0.8196721	0.3114754	1.0	0.44262296	0.3114754	
0.62640995	0.8138931	0.31652674	1.0	0.43932492	0.31015864	
0.2948718	1.0	0.55128205	0.0	0.0	0.0	
0.28459978	1.0	0.5530119	0.0034504703	1.4720404e-05	6.2800225e-08	
0.9491525	0.62711865	0.84745765	0.8135593	0.62711865	1.0	
0.9513454	0.623662	0.8392786	0.81408376	0.6296111	1.0	
0.38709676	1.0	0.58064514	0.0	0.0	0.0	
0.37719515	1.0	0.5813867	0.0030043412	1.2797429e-05	5.4512515e-08	
0.75949365	1.0	0.835443	0.556962	0.0	0.0	
0.766853	1.0	0.83680844	0.55273545	0.004341901	1.8508417e-05	
0.70689654	1.0	0.29310346	0.0	0.0	0.0	
0.7104585	1.0	0.29107666	0.0017214714	7.3380916e-06	3.1279104e-08	
0.28767124	0.31506848	0.53424656	1.0	0.0	0.0	
0.28642082	0.31399053	0.5324697	1.0	0.00968951	4.1334522e-05	
1.0	0.33333334	0.22222222	0.20833333	0.9027778	0.3472222	
1.0	0.33563983	0.24586333	0.23004596	0.9242083	0.35050294	
1.0	0.76623374	0.48051947	0.6233766	0.36363637	0.6883117	
1.0	0.7669823	0.48006377	0.6217577	0.36720973	0.7001157	
1.0	0.62666667	0.7866667	0.49333334	0.0	0.0	
1.0	0.6275475	0.7927448	0.49701753	0.0030854268	1.3140067e-05	
0.71428573	0.25974026	0.5974026	0.8701299	0.27272728	1.0	
0.6887241	0.25738698	0.5836726	0.8510926	0.26926962	1.0	
0.45454547	0.12987013	1.0	0.38961038	0.12987013	0.35064936	
0.43271786	0.1678725	1.0	0.3854436	0.15974462	0.33740228	
0.37878788	0.25757575	1.0	0.0	0.0	0.0	
0.36742273	0.25553375	1.0	0.008528948	3.6319117e-05	1.5465895e-07	
0.75641024	0.6666667	1.0	0.8717949	0.0	0.0	
0.75946957	0.66849506	1.0	0.87887996	0.008014431	3.4318735e-05	
1.0	0.60273975	0.1369863	0.0	0.0	0.0	
1.0	0.6025634	0.14345698	0.00021805146	9.2853605e-07	3.954017e-09	
1.0	0.6825397	0.9206349	0.41269842	0.6666667	0.0	
1.0	0.6736245	0.9089926	0.40849906	0.6513503	0.0052810446	
0.8333333	1.0	0.33333334	0.8958333	0.0	0.0	
0.8333454	1.0	0.35230768	0.8993669	0.006972215	2.9728673e-05	
0.4520548	0.72602737	0.47945204	0.75342464	1.0	0.8630137	
0.44761392	0.72252584	0.47492838	0.74489236	1.0	0.86616015	
0.78431374	0.27450982	1.0	0.23529412	0.627451	0.0	
0.77179706	0.30102858	1.0	0.27583385	0.62077564	0.0041124146	
1.0	0.8378378	0.3243243	0.8918919	0.0	0.0	
1.0	0.83848524	0.32302916	0.90055805	0.0074067893	3.148496e-05	
1.0	0.5584416	0.76623374	0.97402596	0.46753246	0.83116883	
1.0	0.5586442	0.7677229	0.97551125	0.46836165	0.8307846	
0.9577465	1.0	0.7605634	0.2535211	0.0	0.0	
0.95619035	1.0	0.7560145	0.2513143	0.0007978082	3.3976673e-06	
0.5131579	1.0	0.9605263	0.65789473	0.9736842	0.0	
0.50849617	1.0	0.96764314	0.6615571	0.9782757	0.009498371	
0.16901408	0.33802816	0.16901408	1.0	0.0	0.0	
0.15512262	0.32167843	0.18749288	1.0	0.009945273	4.2442774e-05	
0.95714283	1.0	0.41428572	0.67142856	0.0	0.0	
0.96165687	1.0	0.41074467	0.6622444	0.0044484315	1.899594e-05	
0.23809524	0.17460318	0.984127	1.0	0.33333334	0.984127	
0.22455871	0.21779707	0.9796372	0.9990527	0.33925965	1.0	
0.75	1.0	0.4642857	0.0	0.0	0.0	
0.7483178	1.0	0.4592972	0.0009918961	4.2342313e-06	1.807494e-08	
0.85507244	0.2173913	1.0	0.0	0.0	0.0	
0.83773243	0.21915337	1.0	0.009773076	4.165489e-05	1.7753936e-07	
0.8965517	0.18965517	1.0	0.31034482	0.0	0.0	
0.879146	0.22237001	1.0	0.3097596	0.00093343947	3.9751203e-06	
1.0	0.98550725	0.68115944	0.5652174	0.942029	0.71014494	
1.0	0.9887249	0.6770128	0.5630228	0.9486492	0.7129687	
1.0	0.29090908	0.54545456	0.4909091	0.6181818	0.0	
1.0	0.3077814	0.54851097	0.4943989	0.6168701	0.00484908	
0.55714285	1.0	0.85714287	0.34285715	0.6857143	0.0	
0.55966747	1.0	0.8620153	0.34485564	0.68875694	0.0053386698	
