0.2902496	0.6966551	0.28659955	1.0	0.6582966	0.004422227	
0.24657534	0.3561644	0.31506848	1.0	0.0	0.0	
0.2428063	0.354008	0.31337273	1.0	0.010044277	4.2741955e-05	
0.5316456	0.35443038	1.0	0.49367088	0.0	0.0	
0.52297896	0.3463664	1.0	0.48838702	0.003613237	1.5387881e-05	
0.5967742	1.0	0.7419355	0.32258064	0.32258064	0.0	
0.59158665	1.0	0.73903924	0.32560694	0.3105023	0.0011329476	
0.6849315	1.0	0.8630137	0.0	0.0	0.0	
0.6856658	1.0	0.86191994	0.007905189	3.3663884e-05	1.433561e-07	
0.44155845	0.97402596	1.0	0.35064936	0.0	0.0	
0.4370247	0.9737847	1.0	0.35290933	0.0018191308	7.742348e-06	
0.625	1.0	0.65625	0.46875	0.75	0.0	
0.6084006	1.0	0.6717948	0.512313	0.74713904	0.0044373083	
0.85333335	0.2	1.0	0.36	0.0	0.0	
0.827745	0.20681742	1.0	0.3605685	0.0020834561	8.877392e-06	
0.74358976	0.974359	0.8974359	1.0	0.84615386	0.84615386	
0.74825096	0.96792555	0.9009035	1.0	0.85611826	0.84993625	
0.35064936	1.0	0.83116883	0.0	0.0	0.0	
0.33938536	1.0	0.8266211	0.008063406	3.439003e-05	1.4667178e-07	
0.75	1.0	0.39473686	0.21052632	0.0	0.0	
0.752031	1.0	0.3893438	0.2085813	0.00063670124	2.714171e-06	
0.23076923	0.21794872	0.9230769	1.0	0.26923078	0.41025642	
0.22537492	0.23039961	0.9283895	1.0	0.27482978	0.40530783	
0.5652174	0.7173913	0.9782609	1.0	0.0	0.0	
0.566442	0.7259572	0.9835708	1.0	0.006785512	2.8911969e-05	
0.7763158	0.6315789	0.7368421	0.5394737	0.94736844	1.0	
0.78184336	0.63613635	0.7420859	0.5430092	0.954055	1.0	
0.67948717	1.0	0.974359	0.8076923	0.0	0.0	
0.68547964	1.0	0.9794631	0.81489253	0.007554841	3.2178246e-05	
0.24050634	0.93670887	0.9240506	0.4556962	1.0	0.8227848	
0.22882532	0.92027426	0.915765	0.45060712	1.0	0.82653534	
0.40789473	0.80263156	0.5131579	0.9868421	1.0	0.6315789	
0.40151414	0.798452	0.5083805	0.9864413	1.0	0.63771236	
1.0	0.4225352	0.49295774	0.7605634	0.3802817	0.8028169	
1.0	0.4148342	0.48456085	0.7458525	0.37706974	0.79189444	
0.42105263	0.5	1.0	0.43421054	0.0	0.0	
0.41436583	0.49316046	1.0	0.433589	0.0029068724	1.2384153e-05	
0.35135135	0.6351351	0.7972973	1.0	0.6351351	0.35135135	
0.34103417	0.62976116	0.7927947	1.0	0.6391736	0.35463822	
1.0	0.8051948	0.83116883	0.32467532	0.9480519	0.7922078	
1.0	0.8080765	0.8353345	0.32627496	0.9609093	0.8065611	
1.0	0.95652175	0.1884058	0.5942029	0.0	0.0	
1.0	0.96614826	0.21171162	0.59837085	0.0047119358	2.0109093e-05	
0.24050634	1.0	0.8227848	0.443038	0.0	0.0	
0.23027766	1.0	0.826565	0.4435266	0.0028141649	1.1990701e-05	
0.78205127	0.88461536	0.3846154	0.20512821	1.0	0.8717949	
0.7579694	0.85212845	0.3676351	0.21414267	1.0	0.8830855	
0.3164557	0.18987341	0.20253165	0.39240506	0.5443038	1.0	
0.31174013	0.21043123	0.21643993	0.39269078	0.5431116	1.0	
1.0	0.75510204	0.93877554	0.7346939	0.48979592	0.3877551	
1.0	0.7525679	0.94253033	0.73372424	0.4901059	0.38453594	
0.39240506	0.73417723	0.62025315	0.6835443	0.9240506	1.0	
0.38890803	0.74236923	0.6264356	0.68973017	0.93849605	1.0	
0.671875	1.0	0.46875	0.359375	0.0	0.0	
0.67512393	1.0	0.46505606	0.35882506	0.0024533975	1.0457477e-05	
0.83928573	0.44642857	1.0	0.73214287	0.0	0.0	
0.82228124	0.44499516	1.0	0.7298644	0.005181201	2.2076876e-05	
0.3026316	0.57894737	0.7631579	1.0	0.0	0.0	
0.29512516	0.57713115	0.7653239	1.0	0.009578764	4.0808423e-05	
0.8815789	1.0	0.5394737	0.34210527	0.55263156	0.0	
0.89387906	1.0	0.5411042	0.34509134	0.55789083	0.003976546	
0.3108108	0.6351351	1.0	0.6891892	0.0	0.0	
0.307075	0.6389966	1.0	0.6915478	0.0054495423	2.3332004e-05	
0.5492958	0.53521127	0.53521127	1.0	0.5492958	0.43661973	
0.54157573	0.53206605	0.5301339	1.0	0.55586076	0.43916202	
0.5510204	1.0	0.59183675	0.0	0.0	0.0	
0.54722756	1.0	0.5960274	0.003406375	1.4507109e-05	6.178304e-08	
0.7866667	0.33333334	1.0	0.52	0.16	0.24	
0.78245276	0.33128542	1.0	0.5221371	0.18940589	0.23396154	
0.17910448	1.0	0.31343284	0.40298507	0.0	0.0	
0.17325756	1.0	0.31748772	0.3985196	0.0024231067	1.0327065e-05	
1.0	0.25	0.90789473	0.46052632	0.36842105	0.31578946	
1.0	0.26380518	0.9321938	0.47686604	0.38291624	0.32546422	
0.6944444	0.8194444	1.0	0.7777778	0.6111111	0.5555556	
0.6917471	0.81978965	1.0	0.7744389	0.60886264	0.55239475	
0.5072464	0.3043478	0.73913044	1.0	0.4347826	0.44927537	
0.49235564	0.3077033	0.7381236	1.0	0.43228492	0.43931395	
0.18571429	0.67142856	0.24285714	0.74285716	1.0	0.0	
0.17915496	0.66918176	0.25645965	0.7442762	1.0	0.010179162	
0.32857144	0.2857143	1.0	0.0	0.0	0.0	
0.3194365	0.28294435	1.0	0.009942949	4.2339812e-05	1.8029458e-07	
0.55813956	0.627907	0.8372093	0.8604651	1.0	0.0	
0.5615391	0.64093596	0.85040385	0.8689028	1.0	0.0073575974	
0.26027396	1.0	0.8082192	0.94520545	0.15068494	0.0	
0.25085992	1.0	0.80833316	0.9498986	0.14397807	8.93104e-05	
0.5681818	0.65909094	1.0	0.27272728	0.0	0.0	
0.56892097	0.662107	1.0	0.27056754	-0.00048424787	-2.0623204e-06	
0.56	0.32	1.0	0.44	0.0	0.0	
0.5431035	0.31457433	1.0	0.4376456	0.0029062352	1.2397375e-05	
1.0	0.59090906	0.530303	0.6060606	0.18181819	0.6666667	
1.0	0.58740073	0.52723163	0.6008498	0.21815318	0.6628559	
0.5833333	0.7	1.0	0.0	0.0	0.0	
0.5810179	0.6955559	1.0	0.007713914	3.2873715e-05	1.4009309e-07	
1.0	0.32692307	1.0	0.0	0.0	0.0	
0.98996663	0.32628962	1.0	0.006188631	2.6358795e-05	1.1226657e-07	
0.16216215	1.0	0.4054054	0.0	0.0	0.0	
0.16093566	1.0	0.4047374	0.0029530711	1.2592415e-05	5.3696272e-08	
0.5	1.0	0.14864865	0.0	0.0	0.0	
0.49704403	1.0	0.14358097	0.0003454132	1.4729026e-06	6.2808034e-09	
0.4	1.0	0.42857143	0.7714286	0.0	0.0	
0.39266348	1.0	0.4252525	0.76481587	0.006491529	2.7665155e-05	
0.31034482	0.79310346	0.46551725	0.8965517	1.0	0.0	
0.29353684	0.78051025	0.46421748	0.89534205	1.0	0.0066813827	
0.15068494	0.2739726	0.9041096	0.34246576	1.0	0.0	
0.14266285	0.27030367	0.8885017	0.33814117	1.0	0.009811997	
0.2962963	1.0	0.8333333	0.0	0.0	0.0	
0.2870908	1.0	0.83076125	0.004213669	1.7952756e-05	7.648843e-08	
0.14102565	0.7307692	0.8717949	0.9230769	1.0	0.2948718	
0.13509142	0.7404883	0.8784668	0.93230975	1.0	0.2937384	
1.0	0.87096775	0.9032258	0.7096774	0.0	0.0	
1.0	0.87700486	0.9040485	0.7106935	0.004896889	2.0856678e-05	
1.0	0.24324325	0.7297297	0.5810811	0.7297297	0.27027026	
1.0	0.2563646	0.74245906	0.591223	0.74336255	0.2724481	
0.3469388	0.6122449	0.5714286	1.0	0.0	0.0	
0.34251112	0.61222476	0.5721762	1.0	0.007504463	3.1964566e-05	
0.4	0.9	1.0	0.0	0.0	0.0	
0.38757077	0.9002947	1.0	0.0059090257	2.5256999e-05	1.0795621e-07	
1.0	0.42857143	0.4857143	0.7	0.8142857	0.0	
1.0	0.42280716	0.4789497	0.683301	0.79720473	0.006256007	
0.4920635	1.0	0.4920635	0.0	0.0	0.0	
0.48594466	1.0	0.49084044	0.0033636047	1.4356836e-05	6.127912e-08	
1.0	0.17721519	0.65822786	0.0	0.0	0.0	
1.0	0.1838251	0.6649309	0.0039736805	1.6964605e-05	7.2426005e-08	
0.32876712	1.0	0.15068494	0.0	0.0	0.0	
0.3202873	1.0	0.14677757	0.00026296618	1.121381e-06	4.7819664e-09	
0.49367088	1.0	0.93670887	0.0	0.0	0.0	
0.49280202	1.0	0.94061375	0.007720368	3.2615455e-05	1.3778525e-07	
0.21875	0.6875	1.0	0.0	0.0	0.0	
0.21139328	0.68204665	1.0	0.008866727	3.0869574e-05	1.0747265e-07	
0.94520545	1.0	1.0	0.0	0.0	0.0	
0.94929343	1.0	0.9960649	0.008853269	3.7827354e-05	1.6162717e-07	
1.0	0.75641024	0.20512821	0.53846157	0.0	0.0	
1.0	0.7557177	0.21568692	0.5402986	0.003749644	1.595517e-05	
0.14492753	1.0	0.71014494	0.0	0.0	0.0	
0.14288451	1.0	0.70386136	0.0043180124	1.8352795e-05	7.800576e-08	
0.32352942	0.7205882	1.0	0.0	0.0	0.0	
0.3175263	0.71702063	1.0	0.009484589	4.043717e-05	1.724023e-07	
0.6056338	1.0	0.3802817	0.73239434	0.92957747	0.43661973	
0.60740435	1.0	0.38025796	0.73256975	0.9376572	0.43807033	
0.88461536	0.2820513	1.0	0.9358974	0.34615386	0.0	
0.87335503	0.2788597	1.0	0.94846404	0.35606137	0.0014325889	
1.0	0.796875	0.953125	0.953125	0.0	0.0	
1.0	0.7947019	0.9521324	0.9488169	0.009165859	3.6575006e-05	
1.0	0.75	0.6315789	0.36842105	0.56578946	0.0	
1.0	0.74876165	0.63053405	0.37398294	0.5704295	0.0033959108	
0.625	0.421875	0.703125	1.0	0.0	0.0	
0.6270428	0.4222396	0.7025364	1.0	0.009337246	3.9844042e-05	
0.5873016	1.0	0.61904764	0.0	0.0	0.0	
0.5868066	1.0	0.6211103	0.0047920058	2.0432813e-05	8.712302e-08	
0.5	0.8076923	1.0	0.0	0.0	0.0	
0.49630436	0.8041542	1.0	0.007068932	3.0119574e-05	1.2833462e-07	
0.3970588	1.0	0.9705882	0.25	0.14705883	0.86764705	
0.38884458	1.0	0.977665	0.26522863	0.18253183	0.8821724	
0.9859155	0.4225352	1.0	0.45070422	0.0	0.0	
0.9853199	0.41565892	1.0	0.44786122	0.0030601367	1.3032545e-05	
0.5744681	0.82978725	1.0	0.0	0.0	0.0	
0.57223207	0.8322759	1.0	0.0059132576	2.5232794e-05	1.07670765e-07	
0.5316456	0.9113924	0.9493671	1.0	0.30379745	0.18987341	
0.5375428	0.9173425	0.9574152	1.0	0.3100915	0.1922732	
0.42666668	1.0	0.6933333	0.5733333	0.14666666	0.45333335	
0.42319974	1.0	0.6936125	0.5752867	0.17754473	0.4497258	
0.84615386	1.0	0.36923078	0.16923077	0.0	0.0	
0.84589976	1.0	0.3688857	0.17073518	0.000550982	2.3461344e-06	
1.0	0.369863	0.19178082	0.0	0.0	0.0	
1.0	0.36244154	0.18743819	0.00060459407	2.5787442e-06	1.0998986e-08	
0.6792453	0.6603774	1.0	0.0	0.0	0.0	
0.6755655	0.6590956	1.0	0.008029759	3.412496e-05	1.4502464e-07	
0.3409091	0.5681818	1.0	0.0	0.0	0.0	
0.3364261	0.5679545	1.0	0.0056948666	2.4330755e-05	1.03952196e-07	
0.36206895	1.0	0.6551724	0.0	0.0	0.0	
0.3529063	1.0	0.6529178	0.004039383	1.7288685e-05	7.39961e-08	
1.0	0.6805556	0.6805556	0.8055556	0.0	0.0	
1.0	0.6793512	0.6798108	0.804637	0.00594547	2.5374147e-05	
0.8918919	0.43243244	0.7837838	1.0	0.7297297	0.0	
0.87066597	0.45832637	0.7892864	1.0	0.72475135	0.0030170297	
0.36363637	1.0	0.38181818	0.90909094	0.5090909	0.76363635	
0.3548843	1.0	0.38975123	0.92039907	0.52259654	0.7792344	
0.32352942	0.5294118	1.0	0.3529412	0.88235295	0.0	
0.3112906	0.5246559	1.0	0.3550694	0.9002933	0.0073425253	
0.7083333	0.5277778	1.0	0.5416667	0.1388889	0.4861111	
0.7006689	0.5192641	1.0	0.540825	0.17351216	0.47238502	
0.38961038	1.0	0.16883117	0.2857143	0.0	0.0	
0.3816271	1.0	0.1854189	0.28126597	0.002069073	8.831277e-06	
0.85294116	0.8235294	1.0	0.6764706	0.7058824	0.0	
0.8493298	0.8218568	1.0	0.67386764	0.69790995	0.004843459	
0.9113924	0.32911393	0.6455696	0.62025315	1.0	1.0	
0.8991569	0.32602125	0.6409731	0.6199361	1.0	0.9935314	
0.18571429	0.41428572	0.62857145	1.0	0.0	0.0	
0.1864352	0.4167801	0.62936205	1.0	0.009512305	4.060977e-05	
1.0	0.49275362	0.8115942	0.1884058	0.0	0.0	
1.0	0.48947716	0.81182176	0.18345295	0.00028386345	1.1482981e-06	
1.0	0.2361111	0.6944444	0.29166666	0.33333334	0.45833334	
1.0	0.252849	0.70279694	0.30063856	0.33747113	0.4532941	
0.26923078	1.0	0.3974359	0.0	0.0	0.0	
0.26044935	1.0	0.39291453	0.0023798223	1.017011e-05	4.3461096e-08	
1.0	0.7368421	0.75	0.7368421	0.42105263	0.0	
1.0	0.7311102	0.7470861	0.7368905	0.4225761	0.0031658418	
0.25	0.6617647	0.2647059	1.0	0.0	0.0	
0.2380149	0.6491759	0.2652687	1.0	0.009072185	3.8718917e-05	
0.17391305	0.2173913	1.0	0.0	0.0	0.0	
0.16037345	0.21759467	1.0	0.009108961	3.878466e-05	1.6513725e-07	
0.8695652	0.6956522	0.884058	0.73913044	1.0	0.14492753	
0.86256576	0.68975186	0.8793501	0.7354819	1.0	0.13274741	
1.0	0.2753623	0.5797101	0.0	0.0	0.0	
1.0	0.2782613	0.57745093	0.0043222387	1.841945e-05	7.849657e-08	
0.55737704	1.0	0.19672132	0.852459	0.5081967	0.26229507	
0.5497535	1.0	0.23887753	0.8562102	0.5137376	0.2697176	
0.5769231	1.0	0.51282054	0.0	0.0	0.0	
0.5774607	1.0	0.5127816	0.0039975485	1.6698134e-05	6.974568e-08	
0.8153846	0.6769231	0.9846154	0.72307694	1.0	0.4923077	
0.8121322	0.67528623	0.9837108	0.7176713	1.0	0.49148592	
0.35443038	0.4177215	0.12658228	1.0	0.0	0.0	
0.34617728	0.41213578	0.1565145	1.0	0.010240674	4.370954e-05	
0.73333335	0.6533333	0.37333333	0.4	0.85333335	1.0	
0.7269875	0.6501634	0.37505102	0.39895564	0.8597443	1.0	
0.44230768	0.6923077	0.6730769	1.0	0.63461536	0.0	
0.43131268	0.68811977	0.67120475	1.0	0.62811375	0.005351646	
0.96363634	1.0	0.3272727	0.5272727	0.0	0.0	
0.9645382	1.0	0.33357906	0.5186876	0.0033345893	1.4231996e-05	
0.61538464	0.16666667	0.4871795	0.974359	1.0	0.53846157	
0.5983551	0.19143254	0.48149776	0.97695565	1.0	0.5461005	
0.1884058	1.0	0.4347826	0.0	0.0	0.0	
0.17937319	1.0	0.42807728	0.0024062549	1.02649965e-05	4.3790106e-08	
0.983871	0.9354839	1.0	0.17741935	0.0	0.0	
0.98051476	0.93946236	1.0	0.17641696	-0.00037942248	-1.6157531e-06	
0.6835443	0.5949367	1.0	0.721519	0.30379745	0.62025315	
0.6790352	0.5950158	1.0	0.72090244	0.3055653	0.62142515	
0.27631578	0.28947368	1.0	0.82894737	0.0	0.0	
0.26982895	0.28615436	1.0	0.8237001	0.008020135	3.4154804e-05	
1.0	0.26865673	0.8358209	0.43283582	0.0	0.0	
1.0	0.2757126	0.8471913	0.43329197	0.002655193	1.1307175e-05	
0.22666667	0.38666666	1.0	0.49333334	0.58666664	0.0	
0.21512689	0.37848693	1.0	0.49152106	0.58012044	0.004702833	
0.40983605	1.0	0.6229508	0.0	0.0	0.0	
0.40101773	1.0	0.6263699	0.0035233365	1.5004596e-05	6.3899066e-08	
1.0	0.2658228	0.16455697	0.0	0.0	0.0	
1.0	0.26696992	0.163987	-6.2116225e-05	-2.6451536e-07	-1.1264107e-09	
0.32911393	0.6075949	0.3164557	1.0	0.0	0.0	
0.313899	0.5872165	0.3109625	1.0	0.009350121	3.9907343e-05	
1.0	0.41666666	0.5555556	0.0	0.0	0.0	
1.0	0.43419543	0.544296	0.0006583246	2.8106651e-06	1.1999913e-08	
0.4347826	0.73913044	0.5362319	1.0	0.0	0.0	
0.42667904	0.736357	0.52959335	1.0	0.009590328	4.1060615e-05	
1.0	0.84210527	0.6315789	0.0	0.0	0.0	
1.0	0.8468556	0.63517	0.003028878	1.2890755e-05	5.4861648e-08	
0.921875	0.703125	1.0	0.0	0.0	0.0	
0.9174215	0.6964105	1.0	0.0099800825	4.249853e-05	1.8097296e-07	
1.0	0.44827586	0.51724136	0.87931037	0.8103448	0.79310346	
1.0	0.45230517	0.51764953	0.8822329	0.8135821	0.7968758	
0.20253165	0.5443038	0.3164557	1.0	0.9240506	0.0	
0.19041924	0.5321967	0.31369215	1.0	0.9338385	0.009234123	
0.65789473	0.36842105	0.13157895	1.0	0.0	0.0	
0.63933027	0.35921288	0.15836503	1.0	0.008874059	3.7688744e-05	
0.6438356	0.7123288	1.0	0.72602737	0.39726028	0.0	
0.6433233	0.71224993	1.0	0.7254932	0.3988095	0.0024396786	
0.7536232	1.0	0.47826087	0.7246377	0.71014494	0.0	
0.75928307	1.0	0.47765744	0.71654993	0.70410883	0.0039427406	
0.484375	0.296875	0.546875	1.0	0.65625	0.0	
0.46730375	0.29961994	0.5392389	1.0	0.6517311	0.0047751693	
0.8101266	0.70886075	0.886076	1.0	0.30379745	0.25316456	
0.81299794	0.7093302	0.8860875	1.0	0.3093807	0.25198632	
0.4025974	0.32467532	0.85714287	0.85714287	0.12987013	1.0	
0.38845828	0.32389787	0.85852224	0.8592918	0.16189729	1.0	
0.8076923	1.0	0.25641027	0.0	0.0	0.0	
0.8153439	1.0	0.25324675	0.00021644267	9.218272e-07	3.9260533e-09	
0.4225352	0.49295774	1.0	0.64788735	0.0	0.0	
0.41128102	0.4866253	1.0	0.6453187	0.0049045817	2.0935047e-05	
0.5	0.7285714	0.5857143	0.8857143	1.0	0.0	
0.4987343	0.72809666	0.5863887	0.88688636	1.0	0.010301113	
0.84375	0.890625	1.0	0.0	0.0	0.0	
0.8502499	0.8968773	1.0	0.008653879	3.6882575e-05	1.5719246e-07	
0.3809524	1.0	0.17460318	0.6825397	0.7936508	0.0	
0.3705991	1.0	0.21235071	0.6771967	0.7873838	0.004752917	
0.5074627	1.0	0.8358209	0.8358209	0.3880597	0.0	
0.5042258	1.0	0.8347102	0.8396377	0.38648978	0.001965251	
0.55172414	0.5344828	1.0	0.3275862	0.70689654	0.29310346	
0.54391706	0.52975833	1.0	0.34081978	0.7098948	0.2936322	
0.53731346	0.40298507	0.8507463	0.20895523	0.67164177	1.0	
0.5239187	0.39852685	0.8440264	0.2381178	0.67616	1.0	
1.0	0.77922076	0.7012987	0.42857143	0.72727275	0.0	
1.0	0.7764449	0.7030381	0.4326937	0.7353941	0.007133367	
0.7972973	0.8783784	1.0	0.4054054	0.0	0.0	
0.7984575	0.87986535	1.0	0.40713045	0.0025203568	1.0732822e-05	
1.0	0.8055556	0.5	0.0	0.0	0.0	
1.0	0.80465627	0.4993146	0.0034121524	1.4546357e-05	6.201262e-08	
1.0	0.537037	0.5	0.6666667	0.0	0.0	
1.0	0.5387123	0.49951246	0.6633367	0.004553902	1.9407511e-05	
0.6486486	0.8513514	0.8378378	0.972973	0.5810811	1.0	
0.6389693	0.8405635	0.8283505	0.9674374	0.58405536	1.0	
0.969697	0.6818182	1.0	0.46969697	1.0	0.0	
0.97867113	0.679312	0.9946834	0.46098593	1.0	0.009227872	
0.7846154	1.0	0.73846155	0.0	0.0	0.0	
0.78565884	1.0	0.73609287	0.00353664	1.5069682e-05	6.421217e-08	
0.9375	1.0	0.3125	0.0	0.0	0.0	
0.94421554	1.0	0.31188247	0.001471612	6.266441e-06	2.6684228e-08	
1.0	0.43589744	0.26923078	0.33333334	0.0	0.0	
1.0	0.42691678	0.2685817	0.32372767	0.0020474445	8.721755e-06	
1.0	0.85915494	0.32394367	0.0	0.0	0.0	
1.0	0.85777485	0.32156113	0.0010082173	4.304324e-06	1.8375946e-08	
0.74	0.24	1.0	0.0	0.0	0.0	
0.7270622	0.25748515	1.0	0.005610764	2.392796e-05	1.02044446e-07	
0.2769231	1.0	0.18461539	0.46153846	0.23076923	0.0	
0.26596028	1.0	0.21611059	0.4577926	0.22946872	0.0008283992	
1.0	0.93333334	0.6533333	0.0	0.0	0.0	
1.0	0.94103205	0.65469545	0.0036183975	1.5314099e-05	6.481458e-08	
1.0	0.15625	0.390625	0.625	0.578125	0.0	
1.0	0.20195907	0.38765806	0.61558366	0.5651326	0.0042038965	
1.0	0.9622642	0.7735849	0.5849057	0.3962264	0.9811321	
0.98875254	0.9574608	0.77188224	0.5823363	0.40202603	1.0	
0.44594595	0.17567568	1.0	1.0	0.4189189	0.0	
0.4238299	0.19258665	0.99521905	1.0	0.4159982	0.0030178512	
0.36666667	1.0	0.26666668	0.78333336	0.0	0.0	
0.35957026	1.0	0.27679658	0.78910524	0.0057821195	2.4709048e-05	
0.98734176	1.0	0.5822785	0.20253165	0.721519	0.0	
0.9804434	1.0	0.5785039	0.2145698	0.7322092	0.006190377	
0.30379745	0.29113925	0.17721519	1.0	0.0	0.0	
0.290627	0.2820697	0.18495034	1.0	0.009185553	3.9116254e-05	
0.53968257	1.0	0.26984128	0.71428573	0.0	0.0	
0.5344334	1.0	0.27643168	0.7130221	0.0054167225	2.3087201e-05	
0.34615386	0.55128205	0.7692308	0.2948718	0.85897434	1.0	
0.33832002	0.5452298	0.7688721	0.29520464	0.86939454	1.0	
1.0	0.5769231	0.78205127	0.0	0.0	0.0	
1.0	0.57509947	0.78413135	0.0065356367	2.7948963e-05	1.195208e-07	
0.8245614	0.8596491	0.6315789	1.0	0.0	0.0	
0.82686824	0.86210114	0.63196534	1.0	0.0074054003	3.1544823e-05	
0.25	0.7105263	1.0	1.0	0.0	0.0	
0.24291456	0.70919275	1.0	0.99319065	0.008093361	3.4473884e-05	
0.16438356	0.75342464	0.79452056	1.0	0.65753424	0.5479452	
0.1577725	0.7526921	0.7927476	1.0	0.66092765	0.5510696	
0.8961039	0.23376623	0.83116883	0.46753246	1.0	0.6363636	
0.8645407	0.23824373	0.8207073	0.46163285	1.0	0.6404331	
0.9692308	0.43076923	0.6	0.73846155	1.0	0.44615385	
0.9783403	0.4301713	0.5947217	0.7328597	1.0	0.4396391	
1.0	0.5285714	0.51428574	0.7	0.8	0.74285716	
1.0	0.52613413	0.51407117	0.69617975	0.8016382	0.74601483	
0.51666665	0.3	0.2	1.0	0.45	0.0	
0.48825604	0.3004896	0.23472933	1.0	0.44542542	0.0027108288	
0.15714286	0.3	1.0	0.0	0.0	0.0	
0.15068032	0.2963217	1.0	0.009203136	3.9243245e-05	1.6734009e-07	
0.886076	0.835443	1.0	0.7721519	0.0	0.0	
0.88360345	0.8435995	1.0	0.77403283	0.0064449618	2.750473e-05	
0.19480519	1.0	0.96103895	0.0	0.0	0.0	
0.18488775	1.0	0.9597993	0.009285282	3.795145e-05	1.5511779e-07	
0.2777778	1.0	0.5925926	0.0	0.0	0.0	
0.26953328	1.0	0.5936614	0.0039514406	1.682844e-05	7.1669156e-08	
1.0	0.8484849	0.25757575	0.42424244	0.5	0.0	
1.0	0.85105413	0.26639813	0.42554677	0.49104923	0.004108815	
1.0	0.5194805	0.72727275	0.32467532	0.0	0.0	
1.0	0.51333207	0.7205895	0.32114252	0.001970071	8.412472e-06	
0.5151515	0.3030303	1.0	1.0	0.36363637	0.0	
0.4940227	0.38776866	1.0	0.996333	0.35598257	0.0011162055	
0.4	1.0	0.24	0.9866667	0.26666668	0.38666666	
0.3863284	0.9832371	0.25038022	1.0	0.27336812	0.38465136	
0.41333333	0.28	0.29333332	0.33333334	1.0	0.72	
0.4092742	0.28768644	0.2955248	0.3310001	1.0	0.7199948	
1.0	0.47058824	0.7794118	0.0	0.0	0.0	
1.0	0.46598423	0.768974	0.0057908124	2.4678891e-05	1.0517482e-07	
0.60273975	1.0	0.38356164	0.0	0.0	0.0	
0.60506105	1.0	0.37951863	0.0015780913	6.7213577e-06	2.8627e-08	
0.9791667	1.0	0.5416667	0.0	0.0	0.0	
0.9814285	1.0	0.54800713	0.0016379901	6.9765747e-06	2.971441e-08	
1.0	0.8363636	0.92727274	0.8727273	0.0	0.0	
1.0	0.83792317	0.9304536	0.87251234	0.005221901	2.2322196e-05	
0.72131145	0.4918033	1.0	0.0	0.0	0.0	
0.71584463	0.48406905	1.0	0.008124709	3.4602574e-05	1.4736997e-07	
0.9512195	0.73170733	1.0	0.0	0.0	0.0	
0.95520985	0.7342908	1.0	0.006676078	2.8459215e-05	1.2131947e-07	
0.29090908	0.6181818	1.0	0.0	0.0	0.0	
0.2852007	0.61698353	1.0	0.007556498	3.220377e-05	1.3724576e-07	
1.0	0.98275864	0.79310346	0.4827586	0.70689654	0.3275862	
1.0	0.9911221	0.7971647	0.4909475	0.71577436	0.3282466	
0.53846157	1.0	0.61538464	0.43589744	0.41025642	0.0	
0.5398984	1.0	0.6134318	0.435284	0.4066439	0.0032120503	
1.0	0.98214287	0.58928573	0.0	0.0	0.0	
1.0	0.9859275	0.59278965	0.004585342	1.9588235e-05	8.368296e-08	
1.0	0.7692308	0.8269231	0.0	0.0	0.0	
1.0	0.76644963	0.82336086	0.004692611	2.0003125e-05	8.526703e-08	
0.46478873	0.5070422	1.0	0.6197183	0.0	0.0	
0.45957336	0.49850276	1.0	0.6204219	0.0040408075	1.7261784e-05	
0.3508772	0.1754386	0.9649123	1.0	0.54385966	0.0	
0.33168927	0.2190247	0.9614602	1.0	0.5420503	0.004161169	
0.61538464	0.8	1.0	1.0	0.93846154	0.36923078	
0.60762507	0.7889167	0.99876297	1.0	0.9459951	0.3674341	
0.8181818	0.7090909	0.21818182	1.0	0.27272728	0.6909091	
0.8003678	0.6933132	0.25458506	1.0	0.29645973	0.6954049	
1.0	0.942029	0.89855075	0.7536232	0.5797101	0.0	
1.0	0.949629	0.9101093	0.7655761	0.5882328	0.0049260575	
0.5151515	0.75757575	1.0	0.59090906	0.0	0.0	
0.51290995	0.75265986	1.0	0.5924728	0.004699463	2.0015248e-05	
0.9166667	0.7083333	1.0	1.0	0.0	0.0	
0.91733056	0.70963705	1.0	0.99570906	0.0066899247	2.8556125e-05	
1.0	1.0	0.95652175	0.0	0.0	0.0	
0.9948178	1.0	0.96341825	0.009116494	3.8829778e-05	1.6538722e-07	
0.9736842	1.0	0.68421054	0.39473686	0.42105263	0.0	
0.970666	1.0	0.68651974	0.4277457	0.4057416	0.0018713161	
1.0	0.84	0.61333334	0.17333333	0.45333335	0.53333336	
1.0	0.84729624	0.6125168	0.20241302	0.454518	0.52738625	
0.90909094	1.0	0.65909094	0.0	0.0	0.0	
0.91787857	1.0	0.6551496	0.0020883137	8.892738e-06	3.7868258e-08	
0.96666664	0.35	1.0	0.0	0.0	0.0	
0.95780057	0.34677204	1.0	0.007119477	3.0449513e-05	1.302323e-07	
0.76119405	0.52238804	0.3880597	1.0	0.25373134	0.0	
0.7401269	0.5076386	0.38172066	1.0	0.25147188	0.0009948277	
0.70886075	0.21518987	0.6835443	0.96202534	1.0	0.0	
0.706861	0.22841586	0.6900275	0.9776643	1.0	0.009903014	
0.6551724	0.67241377	0.63793105	0.36206895	1.0	0.0	
0.63400096	0.6519973	0.618487	0.363425	1.0	0.007117092	
0.9305556	1.0	0.16666667	0.19444445	0.7916667	0.6527778	
